2019/08/19 14:49:08 loading corpus...
2019/08/19 14:49:08 serving http on http://127.0.0.1:57187
2019/08/19 14:49:08 drpc on tcp : 127.0.0.1:58555
2019/08/19 14:49:08 serving rpc on tcp://[::]:43244
2019/08/19 14:49:08 booting test machines...
2019/08/19 14:49:46 machine check:
2019/08/19 14:49:46 syscalls                : 24/2673
2019/08/19 14:49:46 code coverage           : enabled
2019/08/19 14:49:46 comparison tracing      : enabled
2019/08/19 14:49:46 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:46 setuid sandbox          : enabled
2019/08/19 14:49:46 namespace sandbox       : enabled
2019/08/19 14:49:46 Android sandbox         : enabled
2019/08/19 14:49:46 fault injection         : enabled
2019/08/19 14:49:46 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:46 net packet injection    : enabled
2019/08/19 14:49:46 net device setup        : enabled
2019/08/19 14:49:46 corpus                  : 0 (0 deleted)
2019/08/19 14:49:48 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 04:48:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:48:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:48:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:49:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:50:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:51:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:52:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:53:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:54:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:55:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:56:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:57:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:58:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 04:59:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:00:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:01:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:02:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:03:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:04:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:05:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:06:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:07:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:08:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:09:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:10:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:11:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:12:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:13:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:14:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:15:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:16:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:17:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:18:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:19:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:20:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:21:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:22:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:23:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:24:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:25:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:26:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:27:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:28:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:29:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:30:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:31:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:32:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:33:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:19 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:29 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:39 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:49 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:34:59 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
2019/08/20 05:35:09 VMs 0, executed 111429, cover 7632, crashes 5, repro 1
