2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 04:04:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:04:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:04:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:05:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:06:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:07:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:08:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:09:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:10:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:11:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:12:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:13:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:14:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:15:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:16:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:17:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:18:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:19:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:20:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:21:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:22:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:23:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:24:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:25:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:26:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:27:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:28:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:29:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:30:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:31:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:32:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:33:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:34:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:35:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:36:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:37:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:38:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:39:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:40:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:41:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:42:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:43:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:44:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:45:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:46:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:47:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:48:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:49:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
