2019/08/19 15:01:55 loading corpus...
2019/08/19 15:01:55 serving http on http://127.0.0.1:35511
2019/08/19 15:01:55 drpc on tcp : 127.0.0.1:47333
2019/08/19 15:01:55 serving rpc on tcp://[::]:40303
2019/08/19 15:01:55 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:45 VMs 1, executed 1, cover 925, crashes 0, repro 0
2019/08/20 02:09:08 VMs 1, executed 144071, cover 8318, crashes 2, repro 0
2019/08/20 02:09:18 VMs 1, executed 144185, cover 8318, crashes 2, repro 0
2019/08/20 02:09:28 VMs 1, executed 144299, cover 8318, crashes 2, repro 0
2019/08/20 02:09:38 VMs 1, executed 144299, cover 8318, crashes 2, repro 0
2019/08/20 02:09:48 VMs 1, executed 144414, cover 8318, crashes 2, repro 0
2019/08/20 02:09:58 VMs 1, executed 144531, cover 8318, crashes 2, repro 0
2019/08/20 02:10:08 VMs 1, executed 144646, cover 8318, crashes 2, repro 0
2019/08/20 02:10:18 VMs 1, executed 144759, cover 8318, crashes 2, repro 0
2019/08/20 02:10:28 VMs 1, executed 144874, cover 8318, crashes 2, repro 0
2019/08/20 02:10:38 VMs 1, executed 144874, cover 8318, crashes 2, repro 0
2019/08/20 02:10:48 VMs 1, executed 144987, cover 8318, crashes 2, repro 0
2019/08/20 02:10:58 VMs 1, executed 145103, cover 8318, crashes 2, repro 0
2019/08/20 02:11:08 VMs 1, executed 145218, cover 8318, crashes 2, repro 0
2019/08/20 02:11:18 VMs 1, executed 145331, cover 8318, crashes 2, repro 0
2019/08/20 02:11:28 VMs 1, executed 145446, cover 8318, crashes 2, repro 0
2019/08/20 02:11:38 VMs 1, executed 145446, cover 8318, crashes 2, repro 0
2019/08/20 02:11:48 VMs 1, executed 145561, cover 8318, crashes 2, repro 0
2019/08/20 02:11:58 VMs 1, executed 145819, cover 8318, crashes 2, repro 0
2019/08/20 02:12:08 VMs 1, executed 146038, cover 8318, crashes 2, repro 0
2019/08/20 02:12:18 VMs 1, executed 146152, cover 8318, crashes 2, repro 0
2019/08/20 02:12:28 VMs 1, executed 146313, cover 8318, crashes 2, repro 0
2019/08/20 02:12:38 VMs 1, executed 146313, cover 8318, crashes 2, repro 0
2019/08/20 02:12:48 VMs 1, executed 147070, cover 8318, crashes 2, repro 0
2019/08/20 02:12:58 VMs 1, executed 147275, cover 8318, crashes 2, repro 0
2019/08/20 02:13:08 VMs 1, executed 147391, cover 8318, crashes 2, repro 0
2019/08/20 02:13:18 VMs 1, executed 147541, cover 8318, crashes 2, repro 0
2019/08/20 02:13:28 VMs 1, executed 148310, cover 8318, crashes 2, repro 0
2019/08/20 02:13:38 VMs 1, executed 148310, cover 8318, crashes 2, repro 0
2019/08/20 02:13:48 VMs 1, executed 148512, cover 8318, crashes 2, repro 0
2019/08/20 02:13:58 VMs 1, executed 148626, cover 8318, crashes 2, repro 0
2019/08/20 02:14:08 VMs 1, executed 148744, cover 8318, crashes 2, repro 0
2019/08/20 02:14:18 VMs 1, executed 148861, cover 8318, crashes 2, repro 0
2019/08/20 02:14:28 VMs 1, executed 148973, cover 8318, crashes 2, repro 0
2019/08/20 02:14:38 VMs 1, executed 148973, cover 8318, crashes 2, repro 0
2019/08/20 02:14:45 vm-0: running for 1h0m0.001080457s, restarting
2019/08/20 02:14:48 VMs 0, executed 149087, cover 8318, crashes 2, repro 0
2019/08/20 02:14:58 VMs 0, executed 149087, cover 8318, crashes 2, repro 0
2019/08/20 02:15:08 VMs 0, executed 149087, cover 8318, crashes 2, repro 0
2019/08/20 02:15:18 VMs 0, executed 149087, cover 8318, crashes 2, repro 0
2019/08/20 02:15:28 VMs 1, executed 149088, cover 8318, crashes 2, repro 0
2019/08/20 02:15:38 VMs 1, executed 149361, cover 8318, crashes 2, repro 0
2019/08/20 02:15:48 VMs 1, executed 149361, cover 8318, crashes 2, repro 0
2019/08/20 02:15:58 VMs 1, executed 149655, cover 8318, crashes 2, repro 0
2019/08/20 02:16:08 VMs 1, executed 149939, cover 8318, crashes 2, repro 0
2019/08/20 02:16:18 VMs 1, executed 150212, cover 8318, crashes 2, repro 0
2019/08/20 02:16:28 VMs 1, executed 150505, cover 8318, crashes 2, repro 0
2019/08/20 02:16:38 VMs 1, executed 150812, cover 8318, crashes 2, repro 0
2019/08/20 02:16:48 VMs 1, executed 150812, cover 8318, crashes 2, repro 0
2019/08/20 02:16:58 VMs 1, executed 151105, cover 8318, crashes 2, repro 0
2019/08/20 02:17:08 VMs 1, executed 151379, cover 8318, crashes 2, repro 0
2019/08/20 02:17:18 VMs 1, executed 151653, cover 8318, crashes 2, repro 0
2019/08/20 02:17:28 VMs 1, executed 151940, cover 8318, crashes 2, repro 0
2019/08/20 02:17:38 VMs 1, executed 152213, cover 8318, crashes 2, repro 0
2019/08/20 02:17:48 VMs 1, executed 152213, cover 8318, crashes 2, repro 0
2019/08/20 02:17:58 VMs 1, executed 152495, cover 8318, crashes 2, repro 0
2019/08/20 02:18:08 VMs 1, executed 152773, cover 8318, crashes 2, repro 0
2019/08/20 02:18:18 VMs 1, executed 153059, cover 8318, crashes 2, repro 0
2019/08/20 02:18:28 VMs 1, executed 153342, cover 8318, crashes 2, repro 0
2019/08/20 02:18:38 VMs 1, executed 153626, cover 8318, crashes 2, repro 0
2019/08/20 02:18:48 VMs 1, executed 153626, cover 8318, crashes 2, repro 0
2019/08/20 02:18:58 VMs 1, executed 153896, cover 8318, crashes 2, repro 0
2019/08/20 02:19:08 VMs 1, executed 154200, cover 8318, crashes 2, repro 0
2019/08/20 02:19:18 VMs 1, executed 154482, cover 8318, crashes 2, repro 0
2019/08/20 02:19:28 VMs 1, executed 154747, cover 8318, crashes 2, repro 0
2019/08/20 02:19:38 VMs 1, executed 155036, cover 8318, crashes 2, repro 0
2019/08/20 02:19:48 VMs 1, executed 155036, cover 8318, crashes 2, repro 0
2019/08/20 02:19:58 VMs 1, executed 155340, cover 8318, crashes 2, repro 0
2019/08/20 02:20:08 VMs 1, executed 155619, cover 8318, crashes 2, repro 0
2019/08/20 02:20:18 VMs 1, executed 155907, cover 8318, crashes 2, repro 0
2019/08/20 02:20:28 VMs 1, executed 156198, cover 8318, crashes 2, repro 0
2019/08/20 02:20:38 VMs 1, executed 156471, cover 8318, crashes 2, repro 0
2019/08/20 02:20:48 VMs 1, executed 156471, cover 8318, crashes 2, repro 0
2019/08/20 02:20:58 VMs 1, executed 156760, cover 8318, crashes 2, repro 0
2019/08/20 02:21:08 VMs 1, executed 157051, cover 8318, crashes 2, repro 0
2019/08/20 02:21:18 VMs 1, executed 157339, cover 8318, crashes 2, repro 0
2019/08/20 02:21:28 VMs 1, executed 157620, cover 8318, crashes 2, repro 0
2019/08/20 02:21:38 VMs 1, executed 157894, cover 8318, crashes 2, repro 0
2019/08/20 02:21:48 VMs 1, executed 157894, cover 8318, crashes 2, repro 0
2019/08/20 02:21:58 VMs 1, executed 158181, cover 8318, crashes 2, repro 0
2019/08/20 02:22:08 VMs 1, executed 158444, cover 8318, crashes 2, repro 0
2019/08/20 02:22:18 VMs 1, executed 158723, cover 8318, crashes 2, repro 0
2019/08/20 02:22:28 VMs 1, executed 159004, cover 8318, crashes 2, repro 0
2019/08/20 02:22:38 VMs 1, executed 159282, cover 8318, crashes 2, repro 0
2019/08/20 02:22:48 VMs 1, executed 159282, cover 8318, crashes 2, repro 0
2019/08/20 02:22:58 VMs 1, executed 159564, cover 8318, crashes 2, repro 0
2019/08/20 02:23:08 VMs 1, executed 159847, cover 8318, crashes 2, repro 0
2019/08/20 02:23:18 VMs 1, executed 160122, cover 8318, crashes 2, repro 0
2019/08/20 02:23:28 VMs 1, executed 160395, cover 8318, crashes 2, repro 0
2019/08/20 02:23:38 VMs 1, executed 160692, cover 8318, crashes 2, repro 0
2019/08/20 02:23:48 VMs 1, executed 160692, cover 8318, crashes 2, repro 0
2019/08/20 02:23:58 VMs 1, executed 160994, cover 8318, crashes 2, repro 0
2019/08/20 02:24:08 VMs 1, executed 161287, cover 8318, crashes 2, repro 0
2019/08/20 02:24:18 VMs 1, executed 161587, cover 8318, crashes 2, repro 0
2019/08/20 02:24:28 VMs 1, executed 161871, cover 8318, crashes 2, repro 0
2019/08/20 02:24:38 VMs 1, executed 162165, cover 8318, crashes 2, repro 0
2019/08/20 02:24:48 VMs 1, executed 162165, cover 8318, crashes 2, repro 0
2019/08/20 02:24:58 VMs 1, executed 162464, cover 8318, crashes 2, repro 0
2019/08/20 02:25:08 VMs 1, executed 162769, cover 8318, crashes 2, repro 0
2019/08/20 02:25:18 VMs 1, executed 163040, cover 8318, crashes 2, repro 0
2019/08/20 02:25:28 VMs 1, executed 163326, cover 8318, crashes 2, repro 0
2019/08/20 02:25:38 VMs 1, executed 163628, cover 8318, crashes 2, repro 0
2019/08/20 02:25:48 VMs 1, executed 163628, cover 8318, crashes 2, repro 0
2019/08/20 02:25:58 VMs 1, executed 163940, cover 8318, crashes 2, repro 0
2019/08/20 02:26:08 VMs 1, executed 164230, cover 8318, crashes 2, repro 0
2019/08/20 02:26:18 VMs 1, executed 164497, cover 8318, crashes 2, repro 0
2019/08/20 02:26:28 VMs 1, executed 164779, cover 8318, crashes 2, repro 0
2019/08/20 02:26:38 VMs 1, executed 165051, cover 8318, crashes 2, repro 0
2019/08/20 02:26:48 VMs 1, executed 165051, cover 8318, crashes 2, repro 0
2019/08/20 02:26:58 VMs 1, executed 165325, cover 8318, crashes 2, repro 0
2019/08/20 02:27:08 VMs 1, executed 165603, cover 8318, crashes 2, repro 0
2019/08/20 02:27:18 VMs 1, executed 165879, cover 8318, crashes 2, repro 0
2019/08/20 02:27:28 VMs 1, executed 166136, cover 8318, crashes 2, repro 0
2019/08/20 02:27:38 VMs 1, executed 166404, cover 8318, crashes 2, repro 0
2019/08/20 02:27:48 VMs 1, executed 166404, cover 8318, crashes 2, repro 0
2019/08/20 02:27:58 VMs 1, executed 166674, cover 8318, crashes 2, repro 0
2019/08/20 02:28:08 VMs 1, executed 166941, cover 8318, crashes 2, repro 0
2019/08/20 02:28:18 VMs 1, executed 167213, cover 8318, crashes 2, repro 0
2019/08/20 02:28:28 VMs 1, executed 167464, cover 8318, crashes 2, repro 0
2019/08/20 02:28:38 VMs 1, executed 167736, cover 8318, crashes 2, repro 0
2019/08/20 02:28:48 VMs 1, executed 167736, cover 8318, crashes 2, repro 0
2019/08/20 02:28:58 VMs 1, executed 168006, cover 8318, crashes 2, repro 0
2019/08/20 02:29:08 VMs 1, executed 168260, cover 8318, crashes 2, repro 0
2019/08/20 02:29:18 VMs 1, executed 168530, cover 8318, crashes 2, repro 0
2019/08/20 02:29:28 VMs 1, executed 168819, cover 8318, crashes 2, repro 0
2019/08/20 02:29:38 VMs 1, executed 169077, cover 8318, crashes 2, repro 0
2019/08/20 02:29:48 VMs 1, executed 169077, cover 8318, crashes 2, repro 0
2019/08/20 02:29:58 VMs 1, executed 169351, cover 8318, crashes 2, repro 0
2019/08/20 02:30:08 VMs 1, executed 169636, cover 8318, crashes 2, repro 0
2019/08/20 02:30:18 VMs 1, executed 169922, cover 8318, crashes 2, repro 0
2019/08/20 02:30:28 VMs 1, executed 170216, cover 8318, crashes 2, repro 0
2019/08/20 02:30:38 VMs 1, executed 170500, cover 8318, crashes 2, repro 0
2019/08/20 02:30:48 VMs 1, executed 170500, cover 8318, crashes 2, repro 0
2019/08/20 02:30:58 VMs 1, executed 170775, cover 8318, crashes 2, repro 0
2019/08/20 02:31:08 VMs 1, executed 171050, cover 8318, crashes 2, repro 0
2019/08/20 02:31:18 VMs 1, executed 171337, cover 8318, crashes 2, repro 0
2019/08/20 02:31:28 VMs 1, executed 171629, cover 8318, crashes 2, repro 0
2019/08/20 02:31:38 VMs 1, executed 171908, cover 8318, crashes 2, repro 0
2019/08/20 02:31:48 VMs 1, executed 171908, cover 8318, crashes 2, repro 0
2019/08/20 02:31:58 VMs 1, executed 172199, cover 8318, crashes 2, repro 0
2019/08/20 02:32:08 VMs 1, executed 172486, cover 8318, crashes 2, repro 0
2019/08/20 02:32:18 VMs 1, executed 172764, cover 8318, crashes 2, repro 0
2019/08/20 02:32:28 VMs 1, executed 173030, cover 8318, crashes 2, repro 0
2019/08/20 02:32:38 VMs 1, executed 173310, cover 8318, crashes 2, repro 0
2019/08/20 02:32:48 VMs 1, executed 173310, cover 8318, crashes 2, repro 0
2019/08/20 02:32:58 VMs 1, executed 173605, cover 8318, crashes 2, repro 0
2019/08/20 02:33:08 VMs 1, executed 173895, cover 8318, crashes 2, repro 0
2019/08/20 02:33:18 VMs 1, executed 174174, cover 8318, crashes 2, repro 0
2019/08/20 02:33:28 VMs 1, executed 174447, cover 8318, crashes 2, repro 0
2019/08/20 02:33:38 VMs 1, executed 174717, cover 8318, crashes 2, repro 0
2019/08/20 02:33:48 VMs 1, executed 174717, cover 8318, crashes 2, repro 0
2019/08/20 02:33:58 VMs 1, executed 175001, cover 8318, crashes 2, repro 0
2019/08/20 02:34:08 VMs 1, executed 175275, cover 8318, crashes 2, repro 0
2019/08/20 02:34:18 VMs 1, executed 175543, cover 8318, crashes 2, repro 0
2019/08/20 02:34:28 VMs 1, executed 175835, cover 8318, crashes 2, repro 0
2019/08/20 02:34:38 VMs 1, executed 176097, cover 8318, crashes 2, repro 0
2019/08/20 02:34:48 VMs 1, executed 176097, cover 8318, crashes 2, repro 0
2019/08/20 02:34:58 VMs 1, executed 176374, cover 8318, crashes 2, repro 0
2019/08/20 02:35:08 VMs 1, executed 176679, cover 8318, crashes 2, repro 0
2019/08/20 02:35:18 VMs 1, executed 176969, cover 8318, crashes 2, repro 0
2019/08/20 02:35:28 VMs 1, executed 177247, cover 8318, crashes 2, repro 0
2019/08/20 02:35:38 VMs 1, executed 177528, cover 8318, crashes 2, repro 0
2019/08/20 02:35:48 VMs 1, executed 177528, cover 8318, crashes 2, repro 0
2019/08/20 02:35:58 VMs 1, executed 177823, cover 8346, crashes 2, repro 0
2019/08/20 02:36:08 VMs 1, executed 178143, cover 8346, crashes 2, repro 0
2019/08/20 02:36:18 VMs 1, executed 178446, cover 8346, crashes 2, repro 0
2019/08/20 02:36:28 VMs 1, executed 178746, cover 8346, crashes 2, repro 0
2019/08/20 02:36:38 VMs 1, executed 179049, cover 8346, crashes 2, repro 0
2019/08/20 02:36:48 VMs 1, executed 179049, cover 8346, crashes 2, repro 0
2019/08/20 02:36:58 VMs 1, executed 179359, cover 8346, crashes 2, repro 0
2019/08/20 02:37:08 VMs 1, executed 179656, cover 8346, crashes 2, repro 0
2019/08/20 02:37:18 VMs 1, executed 179966, cover 8346, crashes 2, repro 0
2019/08/20 02:37:28 VMs 1, executed 180292, cover 8346, crashes 2, repro 0
2019/08/20 02:37:38 VMs 1, executed 180616, cover 8346, crashes 2, repro 0
2019/08/20 02:37:48 VMs 1, executed 180616, cover 8346, crashes 2, repro 0
2019/08/20 02:37:58 VMs 1, executed 180914, cover 8346, crashes 2, repro 0
2019/08/20 02:38:08 VMs 1, executed 181201, cover 8346, crashes 2, repro 0
2019/08/20 02:38:18 VMs 1, executed 181501, cover 8346, crashes 2, repro 0
2019/08/20 02:38:28 VMs 1, executed 181802, cover 8346, crashes 2, repro 0
2019/08/20 02:38:38 VMs 1, executed 182098, cover 8346, crashes 2, repro 0
2019/08/20 02:38:48 VMs 1, executed 182098, cover 8346, crashes 2, repro 0
2019/08/20 02:38:58 VMs 1, executed 182370, cover 8346, crashes 2, repro 0
2019/08/20 02:39:08 VMs 1, executed 182660, cover 8346, crashes 2, repro 0
2019/08/20 02:39:18 VMs 1, executed 182904, cover 8346, crashes 2, repro 0
2019/08/20 02:39:28 VMs 1, executed 183186, cover 8346, crashes 2, repro 0
2019/08/20 02:39:38 VMs 1, executed 183514, cover 8346, crashes 2, repro 0
2019/08/20 02:39:48 VMs 1, executed 183514, cover 8346, crashes 2, repro 0
2019/08/20 02:39:58 VMs 1, executed 183965, cover 8346, crashes 2, repro 0
2019/08/20 02:40:08 VMs 1, executed 184420, cover 8346, crashes 2, repro 0
2019/08/20 02:40:18 VMs 1, executed 184878, cover 8346, crashes 2, repro 0
2019/08/20 02:40:28 VMs 1, executed 185432, cover 8346, crashes 2, repro 0
2019/08/20 02:40:38 VMs 1, executed 185911, cover 8346, crashes 2, repro 0
2019/08/20 02:40:48 VMs 1, executed 185911, cover 8346, crashes 2, repro 0
2019/08/20 02:40:58 VMs 1, executed 186374, cover 8346, crashes 2, repro 0
2019/08/20 02:41:08 VMs 1, executed 186845, cover 8346, crashes 2, repro 0
2019/08/20 02:41:18 VMs 1, executed 187321, cover 8346, crashes 2, repro 0
2019/08/20 02:41:28 VMs 1, executed 187840, cover 8346, crashes 2, repro 0
2019/08/20 02:41:38 VMs 1, executed 188325, cover 8346, crashes 2, repro 0
2019/08/20 02:41:48 VMs 1, executed 188325, cover 8346, crashes 2, repro 0
2019/08/20 02:41:58 VMs 1, executed 188778, cover 8346, crashes 2, repro 0
2019/08/20 02:42:08 VMs 1, executed 189277, cover 8346, crashes 2, repro 0
2019/08/20 02:42:18 VMs 1, executed 189784, cover 8346, crashes 2, repro 0
2019/08/20 02:42:28 VMs 1, executed 190264, cover 8346, crashes 2, repro 0
2019/08/20 02:42:38 VMs 1, executed 190722, cover 8346, crashes 2, repro 0
2019/08/20 02:42:48 VMs 1, executed 190722, cover 8346, crashes 2, repro 0
2019/08/20 02:42:58 VMs 1, executed 191161, cover 8346, crashes 2, repro 0
2019/08/20 02:43:08 VMs 1, executed 191615, cover 8346, crashes 2, repro 0
2019/08/20 02:43:18 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:43:28 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:43:38 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:43:48 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:43:58 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:08 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:18 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:28 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:38 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:48 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:44:58 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:08 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:18 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:28 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:38 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:48 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:45:58 VMs 1, executed 192111, cover 8346, crashes 2, repro 0
2019/08/20 02:46:00 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 02:46:08 VMs 0, executed 192111, cover 8346, crashes 3, repro 0
2019/08/20 02:46:18 VMs 0, executed 192111, cover 8346, crashes 3, repro 0
2019/08/20 02:46:28 VMs 0, executed 192111, cover 8346, crashes 3, repro 0
2019/08/20 02:46:38 VMs 1, executed 192111, cover 8346, crashes 3, repro 0
2019/08/20 02:46:48 VMs 1, executed 192112, cover 8346, crashes 3, repro 0
2019/08/20 02:46:58 VMs 1, executed 192420, cover 8346, crashes 3, repro 0
2019/08/20 02:47:08 VMs 1, executed 192750, cover 8346, crashes 3, repro 0
2019/08/20 02:47:18 VMs 1, executed 192750, cover 8346, crashes 3, repro 0
2019/08/20 02:47:28 VMs 1, executed 193087, cover 8346, crashes 3, repro 0
2019/08/20 02:47:38 VMs 1, executed 193411, cover 8346, crashes 3, repro 0
2019/08/20 02:47:48 VMs 1, executed 193738, cover 8346, crashes 3, repro 0
2019/08/20 02:47:58 VMs 1, executed 194074, cover 8346, crashes 3, repro 0
2019/08/20 02:48:08 VMs 1, executed 194401, cover 8346, crashes 3, repro 0
2019/08/20 02:48:18 VMs 1, executed 194401, cover 8346, crashes 3, repro 0
2019/08/20 02:48:28 VMs 1, executed 194725, cover 8346, crashes 3, repro 0
2019/08/20 02:48:38 VMs 1, executed 195064, cover 8346, crashes 3, repro 0
2019/08/20 02:48:48 VMs 1, executed 195386, cover 8346, crashes 3, repro 0
2019/08/20 02:48:58 VMs 1, executed 195715, cover 8346, crashes 3, repro 0
2019/08/20 02:49:08 VMs 1, executed 196044, cover 8346, crashes 3, repro 0
2019/08/20 02:49:18 VMs 1, executed 196044, cover 8346, crashes 3, repro 0
2019/08/20 02:49:28 VMs 1, executed 196371, cover 8346, crashes 3, repro 0
2019/08/20 02:49:38 VMs 1, executed 196707, cover 8346, crashes 3, repro 0
2019/08/20 02:49:48 VMs 1, executed 197044, cover 8346, crashes 3, repro 0
2019/08/20 02:49:58 VMs 1, executed 197380, cover 8346, crashes 3, repro 0
2019/08/20 02:50:08 VMs 1, executed 197711, cover 8346, crashes 3, repro 0
2019/08/20 02:50:18 VMs 1, executed 197711, cover 8346, crashes 3, repro 0
2019/08/20 02:50:28 VMs 1, executed 198035, cover 8346, crashes 3, repro 0
2019/08/20 02:50:38 VMs 1, executed 198358, cover 8346, crashes 3, repro 0
2019/08/20 02:50:48 VMs 1, executed 198676, cover 8346, crashes 3, repro 0
2019/08/20 02:50:58 VMs 1, executed 199014, cover 8346, crashes 3, repro 0
2019/08/20 02:51:08 VMs 1, executed 199359, cover 8346, crashes 3, repro 0
2019/08/20 02:51:18 VMs 1, executed 199359, cover 8346, crashes 3, repro 0
2019/08/20 02:51:28 VMs 1, executed 199683, cover 8346, crashes 3, repro 0
2019/08/20 02:51:38 VMs 1, executed 199995, cover 8346, crashes 3, repro 0
2019/08/20 02:51:48 VMs 1, executed 200321, cover 8346, crashes 3, repro 0
2019/08/20 02:51:58 VMs 1, executed 200639, cover 8346, crashes 3, repro 0
2019/08/20 02:52:08 VMs 1, executed 200975, cover 8346, crashes 3, repro 0
2019/08/20 02:52:18 VMs 1, executed 200975, cover 8346, crashes 3, repro 0
2019/08/20 02:52:28 VMs 1, executed 201293, cover 8346, crashes 3, repro 0
2019/08/20 02:52:38 VMs 1, executed 201626, cover 8346, crashes 3, repro 0
2019/08/20 02:52:48 VMs 1, executed 201964, cover 8346, crashes 3, repro 0
2019/08/20 02:52:58 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:08 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:18 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:28 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:38 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:48 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:53:58 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:08 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:18 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:28 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:38 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:48 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:54:58 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:55:08 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:55:18 VMs 1, executed 202294, cover 8346, crashes 3, repro 0
2019/08/20 02:55:20 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
