2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:52496
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:57920
2019/08/19 14:49:09 serving rpc on tcp://[::]:41403
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:59 VMs 1, executed 1, cover 1485, crashes 0, repro 0
2019/08/20 05:52:06 VMs 1, executed 96932, cover 12952, crashes 3, repro 0
2019/08/20 05:52:16 VMs 1, executed 97274, cover 12952, crashes 3, repro 0
2019/08/20 05:52:26 VMs 1, executed 97609, cover 12952, crashes 3, repro 0
2019/08/20 05:52:36 VMs 1, executed 97959, cover 12952, crashes 3, repro 0
2019/08/20 05:52:46 VMs 1, executed 98257, cover 12952, crashes 3, repro 0
2019/08/20 05:52:56 VMs 1, executed 98482, cover 12952, crashes 3, repro 0
2019/08/20 05:53:06 VMs 1, executed 98482, cover 12952, crashes 3, repro 0
2019/08/20 05:53:16 VMs 1, executed 98803, cover 12952, crashes 3, repro 0
2019/08/20 05:53:26 VMs 1, executed 99141, cover 12952, crashes 3, repro 0
2019/08/20 05:53:36 VMs 1, executed 99465, cover 12952, crashes 3, repro 0
2019/08/20 05:53:46 VMs 1, executed 99640, cover 12952, crashes 3, repro 0
2019/08/20 05:53:56 VMs 1, executed 99969, cover 12952, crashes 3, repro 0
2019/08/20 05:54:06 VMs 1, executed 99969, cover 12952, crashes 3, repro 0
2019/08/20 05:54:16 VMs 1, executed 100272, cover 12952, crashes 3, repro 0
2019/08/20 05:54:26 VMs 1, executed 100586, cover 12952, crashes 3, repro 0
2019/08/20 05:54:36 VMs 1, executed 100756, cover 12952, crashes 3, repro 0
2019/08/20 05:54:46 VMs 1, executed 101071, cover 12952, crashes 3, repro 0
2019/08/20 05:54:56 VMs 1, executed 101381, cover 12952, crashes 3, repro 0
2019/08/20 05:55:06 VMs 1, executed 101381, cover 12952, crashes 3, repro 0
2019/08/20 05:55:16 VMs 1, executed 101697, cover 12974, crashes 3, repro 0
2019/08/20 05:55:26 VMs 1, executed 102038, cover 12985, crashes 3, repro 0
2019/08/20 05:55:36 VMs 1, executed 102517, cover 12994, crashes 3, repro 0
2019/08/20 05:55:46 VMs 1, executed 103043, cover 12994, crashes 3, repro 0
2019/08/20 05:55:56 VMs 1, executed 103601, cover 12994, crashes 3, repro 0
2019/08/20 05:56:06 VMs 1, executed 103601, cover 12994, crashes 3, repro 0
2019/08/20 05:56:16 VMs 1, executed 104182, cover 12994, crashes 3, repro 0
2019/08/20 05:56:26 VMs 1, executed 104787, cover 12994, crashes 3, repro 0
2019/08/20 05:56:36 VMs 1, executed 105067, cover 12994, crashes 3, repro 0
2019/08/20 05:56:46 VMs 1, executed 105276, cover 12994, crashes 3, repro 0
2019/08/20 05:56:56 VMs 1, executed 105536, cover 12994, crashes 3, repro 0
2019/08/20 05:57:06 VMs 1, executed 105536, cover 12994, crashes 3, repro 0
2019/08/20 05:57:16 VMs 1, executed 105767, cover 12994, crashes 3, repro 0
2019/08/20 05:57:26 VMs 1, executed 105995, cover 13314, crashes 3, repro 0
2019/08/20 05:57:36 VMs 1, executed 106520, cover 13314, crashes 3, repro 0
2019/08/20 05:57:46 VMs 1, executed 107016, cover 13422, crashes 3, repro 0
2019/08/20 05:57:56 VMs 1, executed 107596, cover 13422, crashes 3, repro 0
2019/08/20 05:58:06 VMs 1, executed 107596, cover 13424, crashes 3, repro 0
2019/08/20 05:58:16 VMs 1, executed 108135, cover 13424, crashes 3, repro 0
2019/08/20 05:58:26 VMs 1, executed 108712, cover 13424, crashes 3, repro 0
2019/08/20 05:58:36 VMs 1, executed 109140, cover 13424, crashes 3, repro 0
2019/08/20 05:58:46 VMs 1, executed 109446, cover 13476, crashes 3, repro 0
2019/08/20 05:58:56 VMs 1, executed 110019, cover 13476, crashes 3, repro 0
2019/08/20 05:59:06 VMs 1, executed 110019, cover 13476, crashes 3, repro 0
2019/08/20 05:59:16 VMs 1, executed 110258, cover 13478, crashes 3, repro 0
2019/08/20 05:59:26 VMs 1, executed 110706, cover 13478, crashes 3, repro 0
2019/08/20 05:59:36 VMs 1, executed 110979, cover 13478, crashes 3, repro 0
2019/08/20 05:59:46 VMs 1, executed 111263, cover 13488, crashes 3, repro 0
2019/08/20 05:59:56 VMs 1, executed 111836, cover 13488, crashes 3, repro 0
2019/08/20 06:00:06 VMs 1, executed 111836, cover 13488, crashes 3, repro 0
2019/08/20 06:00:16 VMs 1, executed 112220, cover 13491, crashes 3, repro 0
2019/08/20 06:00:26 VMs 1, executed 112617, cover 13491, crashes 3, repro 0
2019/08/20 06:00:36 VMs 1, executed 112948, cover 13491, crashes 3, repro 0
2019/08/20 06:00:46 VMs 1, executed 113260, cover 13522, crashes 3, repro 0
2019/08/20 06:00:56 VMs 1, executed 113741, cover 13522, crashes 3, repro 0
2019/08/20 06:01:06 VMs 1, executed 113741, cover 13522, crashes 3, repro 0
2019/08/20 06:01:16 VMs 1, executed 113995, cover 13522, crashes 3, repro 0
2019/08/20 06:01:26 VMs 1, executed 114283, cover 13522, crashes 3, repro 0
2019/08/20 06:01:36 VMs 1, executed 114504, cover 13522, crashes 3, repro 0
2019/08/20 06:01:46 VMs 1, executed 114764, cover 13522, crashes 3, repro 0
2019/08/20 06:01:56 VMs 1, executed 115035, cover 13522, crashes 3, repro 0
2019/08/20 06:02:06 VMs 1, executed 115035, cover 13522, crashes 3, repro 0
2019/08/20 06:02:16 VMs 1, executed 115282, cover 13522, crashes 3, repro 0
2019/08/20 06:02:26 VMs 1, executed 115535, cover 13522, crashes 3, repro 0
2019/08/20 06:02:36 VMs 1, executed 115777, cover 13522, crashes 3, repro 0
2019/08/20 06:02:46 VMs 1, executed 116018, cover 13522, crashes 3, repro 0
2019/08/20 06:02:56 VMs 1, executed 116222, cover 13522, crashes 3, repro 0
2019/08/20 06:03:06 VMs 1, executed 116222, cover 13522, crashes 3, repro 0
2019/08/20 06:03:16 VMs 1, executed 116531, cover 13522, crashes 3, repro 0
2019/08/20 06:03:26 VMs 1, executed 116765, cover 13522, crashes 3, repro 0
2019/08/20 06:03:36 VMs 1, executed 117038, cover 13522, crashes 3, repro 0
2019/08/20 06:03:46 VMs 1, executed 117279, cover 13522, crashes 3, repro 0
2019/08/20 06:03:56 VMs 1, executed 117543, cover 13526, crashes 3, repro 0
2019/08/20 06:04:06 VMs 1, executed 117543, cover 13526, crashes 3, repro 0
2019/08/20 06:04:16 VMs 1, executed 117934, cover 13526, crashes 3, repro 0
2019/08/20 06:04:26 VMs 1, executed 118224, cover 13526, crashes 3, repro 0
2019/08/20 06:04:36 VMs 1, executed 118600, cover 13537, crashes 3, repro 0
2019/08/20 06:04:46 VMs 1, executed 119025, cover 13537, crashes 3, repro 0
2019/08/20 06:04:56 VMs 1, executed 119357, cover 13537, crashes 3, repro 0
2019/08/20 06:05:06 VMs 1, executed 119357, cover 13537, crashes 3, repro 0
2019/08/20 06:05:16 VMs 1, executed 119631, cover 13537, crashes 3, repro 0
2019/08/20 06:05:26 VMs 1, executed 119924, cover 13537, crashes 3, repro 0
2019/08/20 06:05:36 VMs 1, executed 120141, cover 13537, crashes 3, repro 0
2019/08/20 06:05:46 VMs 1, executed 120435, cover 13537, crashes 3, repro 0
2019/08/20 06:05:56 VMs 1, executed 120670, cover 13537, crashes 3, repro 0
2019/08/20 06:06:06 VMs 1, executed 120670, cover 13537, crashes 3, repro 0
2019/08/20 06:06:16 VMs 1, executed 120956, cover 13537, crashes 3, repro 0
2019/08/20 06:06:26 VMs 1, executed 121221, cover 13537, crashes 3, repro 0
2019/08/20 06:06:36 VMs 1, executed 121428, cover 13537, crashes 3, repro 0
2019/08/20 06:06:46 VMs 1, executed 121719, cover 13537, crashes 3, repro 0
2019/08/20 06:06:56 VMs 1, executed 121987, cover 13537, crashes 3, repro 0
2019/08/20 06:07:06 VMs 1, executed 121987, cover 13537, crashes 3, repro 0
2019/08/20 06:07:16 VMs 1, executed 122223, cover 13537, crashes 3, repro 0
2019/08/20 06:07:26 VMs 1, executed 122487, cover 13537, crashes 3, repro 0
2019/08/20 06:07:36 VMs 1, executed 122760, cover 13537, crashes 3, repro 0
2019/08/20 06:07:46 VMs 1, executed 123006, cover 13537, crashes 3, repro 0
2019/08/20 06:07:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:06 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:16 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:26 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:36 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:46 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:08:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:06 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:16 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:26 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:36 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:46 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:09:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:06 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:16 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:26 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:36 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:46 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:10:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:06 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:16 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:26 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:36 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:46 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:11:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:06 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:16 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:26 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:36 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:46 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:12:56 VMs 1, executed 123279, cover 13537, crashes 3, repro 0
2019/08/20 06:13:03 vm-0: crash: no output from test machine
2019/08/20 06:13:04 reproducing crash 'hang': 5784 programs, 1 VMs
2019/08/20 06:13:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:13:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:13:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:13:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:13:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:13:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:14:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:15:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:16:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:17:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:18:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:19:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:20:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:21:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:22:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:23:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:24:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:25:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:26:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:27:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:28:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:29:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:30:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:31:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:32:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:33:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:34:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:35:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:36:56 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:37:06 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:37:16 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:37:26 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:37:36 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
2019/08/20 06:37:46 VMs 0, executed 123279, cover 13537, crashes 4, repro 1
