2019/08/19 15:01:56 loading corpus...
2019/08/19 15:01:56 serving http on http://127.0.0.1:57919
2019/08/19 15:01:56 drpc on tcp : 127.0.0.1:36196
2019/08/19 15:01:56 serving rpc on tcp://[::]:43599
2019/08/19 15:01:56 booting test machines...
2019/08/19 15:02:37 machine check:
2019/08/19 15:02:37 syscalls                : 24/2673
2019/08/19 15:02:37 code coverage           : enabled
2019/08/19 15:02:37 comparison tracing      : enabled
2019/08/19 15:02:37 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:37 setuid sandbox          : enabled
2019/08/19 15:02:37 namespace sandbox       : enabled
2019/08/19 15:02:37 Android sandbox         : enabled
2019/08/19 15:02:37 fault injection         : enabled
2019/08/19 15:02:37 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:37 net packet injection    : enabled
2019/08/19 15:02:37 net device setup        : enabled
2019/08/19 15:02:37 corpus                  : 0 (0 deleted)
2019/08/19 15:02:46 VMs 1, executed 1, cover 1424, crashes 0, repro 0
2019/08/20 06:35:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:35:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:35:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:35:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:35:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:36:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:37:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:38:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:39:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:40:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:41:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:42:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:43:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:44:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:45:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:46:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:47:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:48:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:49:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:50:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:51:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:52:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:53:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:54:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:55:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:56:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:57:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:58:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:59:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:00:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:01:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:02:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:03:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:04:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:05:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:06:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:07:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:08:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:09:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:10:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:11:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:12:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:13:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:14:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:15:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:16:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:17:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:18:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:19:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:20:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:21:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:21:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:21:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:21:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 07:21:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
