2019/08/19 15:01:51 loading corpus...
2019/08/19 15:01:51 serving http on http://127.0.0.1:35196
2019/08/19 15:01:51 drpc on tcp : 127.0.0.1:44058
2019/08/19 15:01:51 serving rpc on tcp://[::]:34123
2019/08/19 15:01:51 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:41 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 04:31:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:31:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:32:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:33:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:34:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:35:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:36:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:37:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:38:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:39:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:40:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:41:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:42:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:43:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:44:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:45:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:46:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:47:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:48:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:49:55 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:50:05 VMs 0, executed 143855, cover 13064, crashes 12, repro 1
2019/08/20 04:50:15 VMs 0, executed 143855, cover 13064, crashes 12, repro 0
2019/08/20 04:50:25 VMs 0, executed 143855, cover 13064, crashes 12, repro 0
2019/08/20 04:50:35 VMs 0, executed 143855, cover 13064, crashes 12, repro 0
2019/08/20 04:50:45 VMs 0, executed 143855, cover 13064, crashes 12, repro 0
2019/08/20 04:50:55 VMs 1, executed 143856, cover 13064, crashes 12, repro 0
2019/08/20 04:51:05 VMs 1, executed 143856, cover 13064, crashes 12, repro 0
2019/08/20 04:51:15 VMs 1, executed 144084, cover 13064, crashes 12, repro 0
2019/08/20 04:51:25 VMs 1, executed 144345, cover 13064, crashes 12, repro 0
2019/08/20 04:51:35 VMs 1, executed 144625, cover 13064, crashes 12, repro 0
2019/08/20 04:51:45 VMs 1, executed 144876, cover 13064, crashes 12, repro 0
2019/08/20 04:51:55 VMs 1, executed 145138, cover 13064, crashes 12, repro 0
2019/08/20 04:52:05 VMs 1, executed 145138, cover 13064, crashes 12, repro 0
2019/08/20 04:52:15 VMs 1, executed 145376, cover 13064, crashes 12, repro 0
2019/08/20 04:52:25 VMs 1, executed 145608, cover 13064, crashes 12, repro 0
2019/08/20 04:52:35 VMs 1, executed 145818, cover 13095, crashes 12, repro 0
2019/08/20 04:52:45 VMs 1, executed 146120, cover 13097, crashes 12, repro 0
2019/08/20 04:52:55 VMs 1, executed 146382, cover 13097, crashes 12, repro 0
2019/08/20 04:53:05 VMs 1, executed 146382, cover 13097, crashes 12, repro 0
2019/08/20 04:53:15 VMs 1, executed 146620, cover 13097, crashes 12, repro 0
2019/08/20 04:53:25 VMs 1, executed 146848, cover 13097, crashes 12, repro 0
2019/08/20 04:53:35 VMs 1, executed 147089, cover 13097, crashes 12, repro 0
2019/08/20 04:53:45 VMs 1, executed 147278, cover 13097, crashes 12, repro 0
2019/08/20 04:53:55 VMs 1, executed 147515, cover 13097, crashes 12, repro 0
2019/08/20 04:54:05 VMs 1, executed 147515, cover 13097, crashes 12, repro 0
2019/08/20 04:54:15 VMs 1, executed 147801, cover 13097, crashes 12, repro 0
2019/08/20 04:54:25 VMs 1, executed 148027, cover 13097, crashes 12, repro 0
2019/08/20 04:54:35 VMs 1, executed 148278, cover 13097, crashes 12, repro 0
2019/08/20 04:54:45 VMs 1, executed 148503, cover 13097, crashes 12, repro 0
2019/08/20 04:54:55 VMs 1, executed 148785, cover 13099, crashes 12, repro 0
2019/08/20 04:55:05 VMs 1, executed 148785, cover 13099, crashes 12, repro 0
2019/08/20 04:55:15 VMs 1, executed 149033, cover 13099, crashes 12, repro 0
2019/08/20 04:55:25 VMs 1, executed 149265, cover 13099, crashes 12, repro 0
2019/08/20 04:55:35 VMs 1, executed 149493, cover 13099, crashes 12, repro 0
2019/08/20 04:55:45 VMs 1, executed 149730, cover 13099, crashes 12, repro 0
2019/08/20 04:55:55 VMs 1, executed 149970, cover 13099, crashes 12, repro 0
2019/08/20 04:56:05 VMs 1, executed 149970, cover 13099, crashes 12, repro 0
2019/08/20 04:56:15 VMs 1, executed 150232, cover 13099, crashes 12, repro 0
2019/08/20 04:56:25 VMs 1, executed 150481, cover 13099, crashes 12, repro 0
2019/08/20 04:56:35 VMs 1, executed 150711, cover 13099, crashes 12, repro 0
2019/08/20 04:56:45 VMs 1, executed 150946, cover 13099, crashes 12, repro 0
2019/08/20 04:56:55 VMs 1, executed 151183, cover 13099, crashes 12, repro 0
2019/08/20 04:57:05 VMs 1, executed 151183, cover 13099, crashes 12, repro 0
2019/08/20 04:57:15 VMs 1, executed 151417, cover 13099, crashes 12, repro 0
2019/08/20 04:57:25 VMs 1, executed 151672, cover 13099, crashes 12, repro 0
2019/08/20 04:57:35 VMs 1, executed 151891, cover 13099, crashes 12, repro 0
2019/08/20 04:57:45 VMs 1, executed 152159, cover 13099, crashes 12, repro 0
2019/08/20 04:57:55 VMs 1, executed 152386, cover 13099, crashes 12, repro 0
2019/08/20 04:58:05 VMs 1, executed 152386, cover 13099, crashes 12, repro 0
2019/08/20 04:58:15 VMs 1, executed 152643, cover 13099, crashes 12, repro 0
2019/08/20 04:58:25 VMs 1, executed 152891, cover 13099, crashes 12, repro 0
2019/08/20 04:58:35 VMs 1, executed 153134, cover 13099, crashes 12, repro 0
2019/08/20 04:58:45 VMs 1, executed 153386, cover 13099, crashes 12, repro 0
2019/08/20 04:58:55 VMs 1, executed 153639, cover 13099, crashes 12, repro 0
2019/08/20 04:59:05 VMs 1, executed 153639, cover 13099, crashes 12, repro 0
2019/08/20 04:59:15 VMs 1, executed 153865, cover 13099, crashes 12, repro 0
2019/08/20 04:59:25 VMs 1, executed 154128, cover 13099, crashes 12, repro 0
2019/08/20 04:59:35 VMs 1, executed 154386, cover 13099, crashes 12, repro 0
2019/08/20 04:59:45 VMs 1, executed 154640, cover 13099, crashes 12, repro 0
2019/08/20 04:59:55 VMs 1, executed 154860, cover 13099, crashes 12, repro 0
2019/08/20 05:00:05 VMs 1, executed 154860, cover 13099, crashes 12, repro 0
2019/08/20 05:00:15 VMs 1, executed 155105, cover 13099, crashes 12, repro 0
2019/08/20 05:00:25 VMs 1, executed 155311, cover 13099, crashes 12, repro 0
2019/08/20 05:00:35 VMs 1, executed 155564, cover 13099, crashes 12, repro 0
2019/08/20 05:00:45 VMs 1, executed 155798, cover 13099, crashes 12, repro 0
2019/08/20 05:00:55 VMs 1, executed 156031, cover 13099, crashes 12, repro 0
2019/08/20 05:01:05 VMs 1, executed 156031, cover 13099, crashes 12, repro 0
2019/08/20 05:01:15 VMs 1, executed 156280, cover 13099, crashes 12, repro 0
2019/08/20 05:01:25 VMs 1, executed 156534, cover 13103, crashes 12, repro 0
2019/08/20 05:01:35 VMs 1, executed 156823, cover 13103, crashes 12, repro 0
2019/08/20 05:01:45 VMs 1, executed 157043, cover 13103, crashes 12, repro 0
2019/08/20 05:01:55 VMs 1, executed 157276, cover 13103, crashes 12, repro 0
2019/08/20 05:02:05 VMs 1, executed 157276, cover 13103, crashes 12, repro 0
2019/08/20 05:02:15 VMs 1, executed 157515, cover 13103, crashes 12, repro 0
2019/08/20 05:02:25 VMs 1, executed 157760, cover 13103, crashes 12, repro 0
2019/08/20 05:02:35 VMs 1, executed 157980, cover 13103, crashes 12, repro 0
2019/08/20 05:02:45 VMs 1, executed 158205, cover 13103, crashes 12, repro 0
2019/08/20 05:02:55 VMs 1, executed 158425, cover 13103, crashes 12, repro 0
2019/08/20 05:03:05 VMs 1, executed 158425, cover 13103, crashes 12, repro 0
2019/08/20 05:03:15 VMs 1, executed 158665, cover 13103, crashes 12, repro 0
2019/08/20 05:03:25 VMs 1, executed 158924, cover 13103, crashes 12, repro 0
2019/08/20 05:03:35 VMs 1, executed 159167, cover 13103, crashes 12, repro 0
2019/08/20 05:03:45 VMs 1, executed 159401, cover 13103, crashes 12, repro 0
2019/08/20 05:03:55 VMs 1, executed 159609, cover 13103, crashes 12, repro 0
2019/08/20 05:04:05 VMs 1, executed 159609, cover 13103, crashes 12, repro 0
2019/08/20 05:04:15 VMs 1, executed 159843, cover 13103, crashes 12, repro 0
2019/08/20 05:04:25 VMs 1, executed 160073, cover 13103, crashes 12, repro 0
2019/08/20 05:04:35 VMs 1, executed 160304, cover 13103, crashes 12, repro 0
2019/08/20 05:04:45 VMs 1, executed 160550, cover 13103, crashes 12, repro 0
2019/08/20 05:04:55 VMs 1, executed 160890, cover 13103, crashes 12, repro 0
2019/08/20 05:05:05 VMs 1, executed 160890, cover 13103, crashes 12, repro 0
2019/08/20 05:05:15 VMs 1, executed 161239, cover 13103, crashes 12, repro 0
2019/08/20 05:05:25 VMs 1, executed 161658, cover 13103, crashes 12, repro 0
2019/08/20 05:05:35 VMs 1, executed 162078, cover 13103, crashes 12, repro 0
2019/08/20 05:05:45 VMs 1, executed 162470, cover 13103, crashes 12, repro 0
2019/08/20 05:05:55 VMs 1, executed 162837, cover 13103, crashes 12, repro 0
2019/08/20 05:06:05 VMs 1, executed 162837, cover 13103, crashes 12, repro 0
2019/08/20 05:06:15 VMs 1, executed 163225, cover 13103, crashes 12, repro 0
2019/08/20 05:06:25 VMs 1, executed 163603, cover 13103, crashes 12, repro 0
2019/08/20 05:06:35 VMs 1, executed 163920, cover 13103, crashes 12, repro 0
2019/08/20 05:06:45 VMs 1, executed 164289, cover 13103, crashes 12, repro 0
2019/08/20 05:06:55 VMs 1, executed 164660, cover 13103, crashes 12, repro 0
2019/08/20 05:07:05 VMs 1, executed 164660, cover 13103, crashes 12, repro 0
2019/08/20 05:07:15 VMs 1, executed 165033, cover 13103, crashes 12, repro 0
2019/08/20 05:07:25 VMs 1, executed 165421, cover 13103, crashes 12, repro 0
2019/08/20 05:07:35 VMs 1, executed 165771, cover 13103, crashes 12, repro 0
2019/08/20 05:07:45 VMs 1, executed 166149, cover 13103, crashes 12, repro 0
2019/08/20 05:07:55 VMs 1, executed 166545, cover 13103, crashes 12, repro 0
2019/08/20 05:08:05 VMs 1, executed 166545, cover 13103, crashes 12, repro 0
2019/08/20 05:08:15 VMs 1, executed 166926, cover 13107, crashes 12, repro 0
2019/08/20 05:08:25 VMs 1, executed 167349, cover 13107, crashes 12, repro 0
2019/08/20 05:08:35 VMs 1, executed 167717, cover 13107, crashes 12, repro 0
2019/08/20 05:08:45 VMs 1, executed 168074, cover 13107, crashes 12, repro 0
2019/08/20 05:08:55 VMs 1, executed 168385, cover 13107, crashes 12, repro 0
2019/08/20 05:09:05 VMs 1, executed 168385, cover 13107, crashes 12, repro 0
2019/08/20 05:09:15 VMs 1, executed 168740, cover 13107, crashes 12, repro 0
2019/08/20 05:09:25 VMs 1, executed 169122, cover 13107, crashes 12, repro 0
2019/08/20 05:09:35 VMs 1, executed 169458, cover 13107, crashes 12, repro 0
2019/08/20 05:09:45 VMs 1, executed 169826, cover 13107, crashes 12, repro 0
2019/08/20 05:09:55 VMs 1, executed 169826, cover 13107, crashes 12, repro 0
2019/08/20 05:10:05 VMs 1, executed 169826, cover 13107, crashes 12, repro 0
2019/08/20 05:10:15 VMs 1, executed 170087, cover 13107, crashes 12, repro 0
2019/08/20 05:10:25 VMs 1, executed 170427, cover 13107, crashes 12, repro 0
2019/08/20 05:10:35 VMs 1, executed 170427, cover 13107, crashes 12, repro 0
2019/08/20 05:10:45 VMs 1, executed 170837, cover 13107, crashes 12, repro 0
2019/08/20 05:10:55 VMs 1, executed 171205, cover 13107, crashes 12, repro 0
2019/08/20 05:11:05 VMs 1, executed 171595, cover 13107, crashes 12, repro 0
2019/08/20 05:11:15 VMs 1, executed 171985, cover 13107, crashes 12, repro 0
2019/08/20 05:11:25 VMs 1, executed 172365, cover 13107, crashes 12, repro 0
2019/08/20 05:11:35 VMs 1, executed 172365, cover 13107, crashes 12, repro 0
2019/08/20 05:11:45 VMs 1, executed 172742, cover 13107, crashes 12, repro 0
2019/08/20 05:11:55 VMs 1, executed 173102, cover 13107, crashes 12, repro 0
2019/08/20 05:12:05 VMs 1, executed 173490, cover 13107, crashes 12, repro 0
2019/08/20 05:12:15 VMs 1, executed 173874, cover 13107, crashes 12, repro 0
2019/08/20 05:12:25 VMs 1, executed 174287, cover 13107, crashes 12, repro 0
2019/08/20 05:12:35 VMs 1, executed 174287, cover 13107, crashes 12, repro 0
2019/08/20 05:12:45 VMs 1, executed 174674, cover 13107, crashes 12, repro 0
2019/08/20 05:12:55 VMs 1, executed 174986, cover 13107, crashes 12, repro 0
2019/08/20 05:13:05 VMs 1, executed 175331, cover 13107, crashes 12, repro 0
2019/08/20 05:13:15 VMs 1, executed 175733, cover 13107, crashes 12, repro 0
2019/08/20 05:13:25 VMs 1, executed 176118, cover 13107, crashes 12, repro 0
2019/08/20 05:13:35 VMs 1, executed 176118, cover 13107, crashes 12, repro 0
2019/08/20 05:13:45 VMs 1, executed 176475, cover 13107, crashes 12, repro 0
2019/08/20 05:13:55 VMs 1, executed 176795, cover 13107, crashes 12, repro 0
2019/08/20 05:14:05 VMs 1, executed 177158, cover 13107, crashes 12, repro 0
2019/08/20 05:14:15 VMs 1, executed 177505, cover 13107, crashes 12, repro 0
2019/08/20 05:14:25 VMs 1, executed 177831, cover 13107, crashes 12, repro 0
2019/08/20 05:14:35 VMs 1, executed 177831, cover 13107, crashes 12, repro 0
2019/08/20 05:14:45 VMs 1, executed 178169, cover 13107, crashes 12, repro 0
2019/08/20 05:14:55 VMs 1, executed 178572, cover 13107, crashes 12, repro 0
2019/08/20 05:15:05 VMs 1, executed 178977, cover 13107, crashes 12, repro 0
2019/08/20 05:15:15 VMs 1, executed 179459, cover 13107, crashes 12, repro 0
2019/08/20 05:15:25 VMs 1, executed 179869, cover 13107, crashes 12, repro 0
2019/08/20 05:15:35 VMs 1, executed 179869, cover 13107, crashes 12, repro 0
2019/08/20 05:15:45 VMs 1, executed 180280, cover 13107, crashes 12, repro 0
