2019/08/19 15:01:54 loading corpus...
2019/08/19 15:01:54 serving http on http://127.0.0.1:53386
2019/08/19 15:01:54 drpc on tcp : 127.0.0.1:40963
2019/08/19 15:01:54 serving rpc on tcp://[::]:42020
2019/08/19 15:01:54 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:44 VMs 1, executed 1, cover 891, crashes 0, repro 0
2019/08/20 06:22:56 VMs 1, executed 242988, cover 7692, crashes 22, repro 0
2019/08/20 06:23:06 VMs 1, executed 242988, cover 7692, crashes 22, repro 0
2019/08/20 06:23:16 VMs 1, executed 243241, cover 7692, crashes 22, repro 0
2019/08/20 06:23:26 VMs 1, executed 243518, cover 7692, crashes 22, repro 0
2019/08/20 06:23:36 VMs 1, executed 243809, cover 7692, crashes 22, repro 0
2019/08/20 06:23:46 VMs 1, executed 244049, cover 7692, crashes 22, repro 0
2019/08/20 06:23:56 VMs 1, executed 244290, cover 7692, crashes 22, repro 0
2019/08/20 06:24:06 VMs 1, executed 244290, cover 7692, crashes 22, repro 0
2019/08/20 06:24:16 VMs 1, executed 244547, cover 7692, crashes 22, repro 0
2019/08/20 06:24:26 VMs 1, executed 244839, cover 7692, crashes 22, repro 0
2019/08/20 06:24:36 VMs 1, executed 245092, cover 7692, crashes 22, repro 0
2019/08/20 06:24:46 VMs 1, executed 245389, cover 7692, crashes 22, repro 0
2019/08/20 06:24:56 VMs 1, executed 245686, cover 7692, crashes 22, repro 0
2019/08/20 06:25:06 VMs 1, executed 245686, cover 7692, crashes 22, repro 0
2019/08/20 06:25:16 VMs 1, executed 245972, cover 7692, crashes 22, repro 0
2019/08/20 06:25:26 VMs 1, executed 246257, cover 7692, crashes 22, repro 0
2019/08/20 06:25:36 VMs 1, executed 246513, cover 7692, crashes 22, repro 0
2019/08/20 06:25:46 VMs 1, executed 246792, cover 7692, crashes 22, repro 0
2019/08/20 06:25:56 VMs 1, executed 247112, cover 7692, crashes 22, repro 0
2019/08/20 06:26:06 VMs 1, executed 247112, cover 7692, crashes 22, repro 0
2019/08/20 06:26:16 VMs 1, executed 247413, cover 7692, crashes 22, repro 0
2019/08/20 06:26:26 VMs 1, executed 247757, cover 7692, crashes 22, repro 0
2019/08/20 06:26:36 VMs 1, executed 248035, cover 7692, crashes 22, repro 0
2019/08/20 06:26:46 VMs 1, executed 248323, cover 7692, crashes 22, repro 0
2019/08/20 06:26:56 VMs 1, executed 248644, cover 7692, crashes 22, repro 0
2019/08/20 06:27:06 VMs 1, executed 248644, cover 7692, crashes 22, repro 0
2019/08/20 06:27:16 VMs 1, executed 248932, cover 7692, crashes 22, repro 0
2019/08/20 06:27:26 VMs 1, executed 249243, cover 7692, crashes 22, repro 0
2019/08/20 06:27:36 VMs 1, executed 249548, cover 7692, crashes 22, repro 0
2019/08/20 06:27:46 VMs 1, executed 249849, cover 7692, crashes 22, repro 0
2019/08/20 06:27:56 VMs 1, executed 250145, cover 7692, crashes 22, repro 0
2019/08/20 06:28:06 VMs 1, executed 250145, cover 7692, crashes 22, repro 0
2019/08/20 06:28:16 VMs 1, executed 250420, cover 7692, crashes 22, repro 0
2019/08/20 06:28:26 VMs 1, executed 250695, cover 7692, crashes 22, repro 0
2019/08/20 06:28:36 VMs 1, executed 251014, cover 7692, crashes 22, repro 0
2019/08/20 06:28:46 VMs 1, executed 251310, cover 7692, crashes 22, repro 0
2019/08/20 06:28:56 VMs 1, executed 251583, cover 7692, crashes 22, repro 0
2019/08/20 06:29:06 VMs 1, executed 251583, cover 7692, crashes 22, repro 0
2019/08/20 06:29:16 VMs 1, executed 251835, cover 7692, crashes 22, repro 0
2019/08/20 06:29:26 VMs 1, executed 252136, cover 7692, crashes 22, repro 0
2019/08/20 06:29:36 VMs 1, executed 252430, cover 7692, crashes 22, repro 0
2019/08/20 06:29:46 VMs 1, executed 252702, cover 7692, crashes 22, repro 0
2019/08/20 06:29:56 VMs 1, executed 252982, cover 7692, crashes 22, repro 0
2019/08/20 06:30:06 VMs 1, executed 252982, cover 7692, crashes 22, repro 0
2019/08/20 06:30:16 VMs 1, executed 253238, cover 7692, crashes 22, repro 0
2019/08/20 06:30:26 VMs 1, executed 253517, cover 7692, crashes 22, repro 0
2019/08/20 06:30:36 VMs 1, executed 253813, cover 7692, crashes 22, repro 0
2019/08/20 06:30:46 VMs 1, executed 254126, cover 7692, crashes 22, repro 0
2019/08/20 06:30:56 VMs 1, executed 254406, cover 7692, crashes 22, repro 0
2019/08/20 06:31:06 VMs 1, executed 254406, cover 7692, crashes 22, repro 0
2019/08/20 06:31:16 VMs 1, executed 254669, cover 7692, crashes 22, repro 0
2019/08/20 06:31:26 VMs 1, executed 254982, cover 7692, crashes 22, repro 0
2019/08/20 06:31:36 VMs 1, executed 255293, cover 7692, crashes 22, repro 0
2019/08/20 06:31:46 VMs 1, executed 255581, cover 7692, crashes 22, repro 0
2019/08/20 06:31:56 VMs 1, executed 255899, cover 7692, crashes 22, repro 0
2019/08/20 06:32:06 VMs 1, executed 255899, cover 7692, crashes 22, repro 0
2019/08/20 06:32:16 VMs 1, executed 256185, cover 7692, crashes 22, repro 0
2019/08/20 06:32:26 VMs 1, executed 256510, cover 7692, crashes 22, repro 0
2019/08/20 06:32:36 VMs 1, executed 256825, cover 7692, crashes 22, repro 0
2019/08/20 06:32:46 VMs 1, executed 257131, cover 7692, crashes 22, repro 0
2019/08/20 06:32:56 VMs 1, executed 257414, cover 7692, crashes 22, repro 0
2019/08/20 06:33:06 VMs 1, executed 257414, cover 7692, crashes 22, repro 0
2019/08/20 06:33:16 VMs 1, executed 257671, cover 7692, crashes 22, repro 0
2019/08/20 06:33:26 VMs 1, executed 257946, cover 7692, crashes 22, repro 0
2019/08/20 06:33:36 VMs 1, executed 258223, cover 7692, crashes 22, repro 0
2019/08/20 06:33:46 VMs 1, executed 258525, cover 7692, crashes 22, repro 0
2019/08/20 06:33:56 VMs 1, executed 258810, cover 7692, crashes 22, repro 0
2019/08/20 06:34:06 VMs 1, executed 258810, cover 7692, crashes 22, repro 0
2019/08/20 06:34:16 VMs 1, executed 259121, cover 7692, crashes 22, repro 0
2019/08/20 06:34:26 VMs 1, executed 259446, cover 7692, crashes 22, repro 0
2019/08/20 06:34:36 VMs 1, executed 259760, cover 7692, crashes 22, repro 0
2019/08/20 06:34:46 VMs 1, executed 260059, cover 7692, crashes 22, repro 0
2019/08/20 06:34:56 VMs 1, executed 260354, cover 7692, crashes 22, repro 0
2019/08/20 06:35:06 VMs 1, executed 260354, cover 7692, crashes 22, repro 0
2019/08/20 06:35:16 VMs 1, executed 260652, cover 7692, crashes 22, repro 0
2019/08/20 06:35:26 VMs 1, executed 260958, cover 7692, crashes 22, repro 0
2019/08/20 06:35:36 VMs 1, executed 261206, cover 7692, crashes 22, repro 0
2019/08/20 06:35:46 VMs 1, executed 261494, cover 7692, crashes 22, repro 0
2019/08/20 06:35:56 VMs 1, executed 261797, cover 7692, crashes 22, repro 0
2019/08/20 06:36:06 VMs 1, executed 261797, cover 7692, crashes 22, repro 0
2019/08/20 06:36:16 VMs 1, executed 262082, cover 7692, crashes 22, repro 0
2019/08/20 06:36:26 VMs 1, executed 262376, cover 7692, crashes 22, repro 0
2019/08/20 06:36:36 VMs 1, executed 262615, cover 7692, crashes 22, repro 0
2019/08/20 06:36:46 VMs 1, executed 262916, cover 7692, crashes 22, repro 0
2019/08/20 06:36:56 VMs 1, executed 263223, cover 7692, crashes 22, repro 0
2019/08/20 06:37:06 VMs 1, executed 263223, cover 7692, crashes 22, repro 0
2019/08/20 06:37:16 VMs 1, executed 263518, cover 7692, crashes 22, repro 0
2019/08/20 06:37:26 VMs 1, executed 263825, cover 7692, crashes 22, repro 0
2019/08/20 06:37:36 VMs 1, executed 264136, cover 7692, crashes 22, repro 0
2019/08/20 06:37:46 VMs 1, executed 264436, cover 7692, crashes 22, repro 0
2019/08/20 06:37:56 VMs 1, executed 264733, cover 7692, crashes 22, repro 0
2019/08/20 06:38:06 VMs 1, executed 264733, cover 7692, crashes 22, repro 0
2019/08/20 06:38:16 VMs 1, executed 265036, cover 7692, crashes 22, repro 0
2019/08/20 06:38:26 VMs 1, executed 265320, cover 7692, crashes 22, repro 0
2019/08/20 06:38:36 VMs 1, executed 265619, cover 7692, crashes 22, repro 0
2019/08/20 06:38:46 VMs 1, executed 265914, cover 7692, crashes 22, repro 0
2019/08/20 06:38:56 VMs 1, executed 266192, cover 7692, crashes 22, repro 0
2019/08/20 06:39:06 VMs 1, executed 266192, cover 7692, crashes 22, repro 0
2019/08/20 06:39:16 VMs 1, executed 266491, cover 7692, crashes 22, repro 0
2019/08/20 06:39:26 VMs 1, executed 266797, cover 7692, crashes 22, repro 0
2019/08/20 06:39:36 VMs 1, executed 267111, cover 7692, crashes 22, repro 0
2019/08/20 06:39:46 VMs 1, executed 267441, cover 7692, crashes 22, repro 0
2019/08/20 06:39:56 VMs 1, executed 267753, cover 7692, crashes 22, repro 0
2019/08/20 06:40:06 VMs 1, executed 267753, cover 7692, crashes 22, repro 0
2019/08/20 06:40:16 VMs 1, executed 268039, cover 7692, crashes 22, repro 0
2019/08/20 06:40:26 VMs 1, executed 268352, cover 7692, crashes 22, repro 0
2019/08/20 06:40:36 VMs 1, executed 268660, cover 7692, crashes 22, repro 0
2019/08/20 06:40:46 VMs 1, executed 268959, cover 7692, crashes 22, repro 0
2019/08/20 06:40:56 VMs 1, executed 269248, cover 7692, crashes 22, repro 0
2019/08/20 06:41:06 VMs 1, executed 269248, cover 7692, crashes 22, repro 0
2019/08/20 06:41:16 VMs 1, executed 269486, cover 7692, crashes 22, repro 0
2019/08/20 06:41:26 VMs 1, executed 269765, cover 7692, crashes 22, repro 0
2019/08/20 06:41:36 VMs 1, executed 270035, cover 7692, crashes 22, repro 0
2019/08/20 06:41:46 VMs 1, executed 270332, cover 7692, crashes 22, repro 0
2019/08/20 06:41:56 VMs 1, executed 270649, cover 7692, crashes 22, repro 0
2019/08/20 06:42:06 VMs 1, executed 270649, cover 7692, crashes 22, repro 0
2019/08/20 06:42:16 VMs 1, executed 270941, cover 7692, crashes 22, repro 0
2019/08/20 06:42:26 VMs 1, executed 271227, cover 7692, crashes 22, repro 0
2019/08/20 06:42:36 VMs 1, executed 271550, cover 7692, crashes 22, repro 0
2019/08/20 06:42:46 VMs 1, executed 271847, cover 7692, crashes 22, repro 0
2019/08/20 06:42:56 VMs 1, executed 272135, cover 7692, crashes 22, repro 0
2019/08/20 06:43:06 VMs 1, executed 272135, cover 7692, crashes 22, repro 0
2019/08/20 06:43:16 VMs 1, executed 272439, cover 7692, crashes 22, repro 0
2019/08/20 06:43:26 VMs 1, executed 272741, cover 7692, crashes 22, repro 0
2019/08/20 06:43:36 VMs 1, executed 273025, cover 7692, crashes 22, repro 0
2019/08/20 06:43:46 VMs 1, executed 273334, cover 7692, crashes 22, repro 0
2019/08/20 06:43:56 VMs 1, executed 273626, cover 7692, crashes 22, repro 0
2019/08/20 06:44:06 VMs 1, executed 273626, cover 7692, crashes 22, repro 0
2019/08/20 06:44:16 VMs 1, executed 273926, cover 7692, crashes 22, repro 0
2019/08/20 06:44:26 VMs 1, executed 274200, cover 7692, crashes 22, repro 0
2019/08/20 06:44:36 VMs 1, executed 274521, cover 7692, crashes 22, repro 0
2019/08/20 06:44:46 VMs 1, executed 274827, cover 7692, crashes 22, repro 0
2019/08/20 06:44:56 VMs 1, executed 275130, cover 7692, crashes 22, repro 0
2019/08/20 06:45:06 VMs 1, executed 275130, cover 7692, crashes 22, repro 0
2019/08/20 06:45:16 VMs 1, executed 275438, cover 7692, crashes 22, repro 0
2019/08/20 06:45:26 VMs 1, executed 275691, cover 7692, crashes 22, repro 0
2019/08/20 06:45:36 VMs 1, executed 275951, cover 7692, crashes 22, repro 0
2019/08/20 06:45:46 VMs 1, executed 276271, cover 7692, crashes 22, repro 0
2019/08/20 06:45:56 VMs 1, executed 276566, cover 7692, crashes 22, repro 0
2019/08/20 06:46:06 VMs 1, executed 276566, cover 7692, crashes 22, repro 0
2019/08/20 06:46:16 VMs 1, executed 276874, cover 7692, crashes 22, repro 0
2019/08/20 06:46:26 VMs 1, executed 277157, cover 7692, crashes 22, repro 0
2019/08/20 06:46:36 VMs 1, executed 277466, cover 7692, crashes 22, repro 0
2019/08/20 06:46:46 VMs 1, executed 277773, cover 7692, crashes 22, repro 0
2019/08/20 06:46:56 VMs 1, executed 278025, cover 7692, crashes 22, repro 0
2019/08/20 06:47:06 VMs 1, executed 278025, cover 7692, crashes 22, repro 0
2019/08/20 06:47:16 VMs 1, executed 278302, cover 7692, crashes 22, repro 0
2019/08/20 06:47:26 VMs 1, executed 278577, cover 7692, crashes 22, repro 0
2019/08/20 06:47:36 VMs 1, executed 278893, cover 7692, crashes 22, repro 0
2019/08/20 06:47:46 VMs 1, executed 279199, cover 7692, crashes 22, repro 0
2019/08/20 06:47:56 VMs 1, executed 279493, cover 7692, crashes 22, repro 0
2019/08/20 06:48:06 VMs 1, executed 279493, cover 7692, crashes 22, repro 0
2019/08/20 06:48:16 VMs 1, executed 279776, cover 7692, crashes 22, repro 0
2019/08/20 06:48:26 VMs 1, executed 280056, cover 7692, crashes 22, repro 0
2019/08/20 06:48:36 VMs 1, executed 280362, cover 7692, crashes 22, repro 0
2019/08/20 06:48:46 VMs 1, executed 280667, cover 7692, crashes 22, repro 0
2019/08/20 06:48:56 VMs 1, executed 280934, cover 7692, crashes 22, repro 0
2019/08/20 06:49:06 VMs 1, executed 280934, cover 7692, crashes 22, repro 0
2019/08/20 06:49:16 VMs 1, executed 281185, cover 7692, crashes 22, repro 0
2019/08/20 06:49:26 VMs 1, executed 281493, cover 7692, crashes 22, repro 0
2019/08/20 06:49:36 VMs 1, executed 281780, cover 7692, crashes 22, repro 0
2019/08/20 06:49:46 VMs 1, executed 282060, cover 7692, crashes 22, repro 0
2019/08/20 06:49:56 VMs 1, executed 282352, cover 7692, crashes 22, repro 0
2019/08/20 06:50:06 VMs 1, executed 282352, cover 7692, crashes 22, repro 0
2019/08/20 06:50:16 VMs 1, executed 282644, cover 7692, crashes 22, repro 0
2019/08/20 06:50:26 VMs 1, executed 282931, cover 7692, crashes 22, repro 0
2019/08/20 06:50:36 VMs 1, executed 283212, cover 7692, crashes 22, repro 0
2019/08/20 06:50:46 VMs 1, executed 283479, cover 7692, crashes 22, repro 0
2019/08/20 06:50:56 VMs 1, executed 283800, cover 7692, crashes 22, repro 0
2019/08/20 06:51:06 VMs 1, executed 283800, cover 7692, crashes 22, repro 0
2019/08/20 06:51:16 VMs 1, executed 284072, cover 7692, crashes 22, repro 0
2019/08/20 06:51:26 VMs 1, executed 284328, cover 7692, crashes 22, repro 0
2019/08/20 06:51:36 VMs 1, executed 284602, cover 7692, crashes 22, repro 0
2019/08/20 06:51:46 VMs 1, executed 284868, cover 7692, crashes 22, repro 0
2019/08/20 06:51:56 VMs 1, executed 285131, cover 7692, crashes 22, repro 0
2019/08/20 06:52:06 VMs 1, executed 285131, cover 7692, crashes 22, repro 0
2019/08/20 06:52:16 VMs 1, executed 285393, cover 7692, crashes 22, repro 0
2019/08/20 06:52:26 VMs 1, executed 285712, cover 7692, crashes 22, repro 0
2019/08/20 06:52:36 VMs 1, executed 286018, cover 7692, crashes 22, repro 0
2019/08/20 06:52:46 VMs 1, executed 286308, cover 7692, crashes 22, repro 0
2019/08/20 06:52:56 VMs 1, executed 286616, cover 7692, crashes 22, repro 0
2019/08/20 06:53:06 VMs 1, executed 286616, cover 7692, crashes 22, repro 0
2019/08/20 06:53:16 VMs 1, executed 286914, cover 7692, crashes 22, repro 0
2019/08/20 06:53:26 VMs 1, executed 287189, cover 7692, crashes 22, repro 0
2019/08/20 06:53:36 VMs 1, executed 287482, cover 7692, crashes 22, repro 0
2019/08/20 06:53:46 VMs 1, executed 287776, cover 7692, crashes 22, repro 0
2019/08/20 06:53:56 VMs 1, executed 288011, cover 7692, crashes 22, repro 0
2019/08/20 06:54:06 VMs 1, executed 288011, cover 7692, crashes 22, repro 0
2019/08/20 06:54:16 VMs 1, executed 288302, cover 7692, crashes 22, repro 0
2019/08/20 06:54:26 VMs 1, executed 288537, cover 7692, crashes 22, repro 0
2019/08/20 06:54:36 VMs 1, executed 288824, cover 7692, crashes 22, repro 0
2019/08/20 06:54:46 VMs 1, executed 289105, cover 7692, crashes 22, repro 0
2019/08/20 06:54:56 VMs 1, executed 289392, cover 7692, crashes 22, repro 0
2019/08/20 06:55:06 VMs 1, executed 289392, cover 7692, crashes 22, repro 0
2019/08/20 06:55:16 VMs 1, executed 289669, cover 7692, crashes 22, repro 0
2019/08/20 06:55:26 VMs 1, executed 289976, cover 7692, crashes 22, repro 0
2019/08/20 06:55:36 VMs 1, executed 290286, cover 7692, crashes 22, repro 0
2019/08/20 06:55:46 VMs 1, executed 290550, cover 7692, crashes 22, repro 0
2019/08/20 06:55:56 VMs 1, executed 290855, cover 7692, crashes 22, repro 0
2019/08/20 06:56:06 VMs 1, executed 290855, cover 7692, crashes 22, repro 0
2019/08/20 06:56:16 VMs 1, executed 291119, cover 7692, crashes 22, repro 0
2019/08/20 06:56:26 VMs 1, executed 291417, cover 7692, crashes 22, repro 0
2019/08/20 06:56:36 VMs 1, executed 291705, cover 7692, crashes 22, repro 0
2019/08/20 06:56:46 VMs 1, executed 291997, cover 7692, crashes 22, repro 0
2019/08/20 06:56:56 VMs 1, executed 292286, cover 7692, crashes 22, repro 0
2019/08/20 06:57:06 VMs 1, executed 292286, cover 7692, crashes 22, repro 0
2019/08/20 06:57:16 VMs 1, executed 292604, cover 7692, crashes 22, repro 0
2019/08/20 06:57:26 VMs 1, executed 292905, cover 7692, crashes 22, repro 0
2019/08/20 06:57:36 VMs 1, executed 293222, cover 7692, crashes 22, repro 0
2019/08/20 06:57:46 VMs 1, executed 293488, cover 7692, crashes 22, repro 0
2019/08/20 06:57:56 VMs 1, executed 293759, cover 7692, crashes 22, repro 0
2019/08/20 06:58:06 VMs 1, executed 293759, cover 7692, crashes 22, repro 0
2019/08/20 06:58:16 VMs 1, executed 294067, cover 7692, crashes 22, repro 0
2019/08/20 06:58:26 VMs 1, executed 294346, cover 7692, crashes 22, repro 0
2019/08/20 06:58:36 VMs 1, executed 294627, cover 7692, crashes 22, repro 0
2019/08/20 06:58:46 VMs 1, executed 294909, cover 7692, crashes 22, repro 0
2019/08/20 06:58:56 VMs 1, executed 295164, cover 7692, crashes 22, repro 0
2019/08/20 06:59:06 VMs 1, executed 295164, cover 7692, crashes 22, repro 0
2019/08/20 06:59:16 VMs 1, executed 295404, cover 7692, crashes 22, repro 0
2019/08/20 06:59:26 VMs 1, executed 295672, cover 7692, crashes 22, repro 0
2019/08/20 06:59:36 VMs 1, executed 295949, cover 7692, crashes 22, repro 0
2019/08/20 06:59:46 VMs 1, executed 296195, cover 7692, crashes 22, repro 0
2019/08/20 06:59:56 VMs 1, executed 296476, cover 7692, crashes 22, repro 0
2019/08/20 07:00:06 VMs 1, executed 296476, cover 7692, crashes 22, repro 0
2019/08/20 07:00:16 VMs 1, executed 296791, cover 7692, crashes 22, repro 0
2019/08/20 07:00:26 VMs 1, executed 297070, cover 7692, crashes 22, repro 0
2019/08/20 07:00:36 VMs 1, executed 297381, cover 7692, crashes 22, repro 0
2019/08/20 07:00:46 VMs 1, executed 297642, cover 7692, crashes 22, repro 0
2019/08/20 07:00:56 VMs 1, executed 297905, cover 7692, crashes 22, repro 0
2019/08/20 07:01:06 VMs 1, executed 297905, cover 7692, crashes 22, repro 0
2019/08/20 07:01:16 VMs 1, executed 298172, cover 7692, crashes 22, repro 0
2019/08/20 07:01:26 VMs 1, executed 298475, cover 7692, crashes 22, repro 0
2019/08/20 07:01:36 VMs 1, executed 298742, cover 7692, crashes 22, repro 0
2019/08/20 07:01:46 VMs 1, executed 299029, cover 7692, crashes 22, repro 0
2019/08/20 07:01:56 VMs 1, executed 299337, cover 7692, crashes 22, repro 0
2019/08/20 07:02:06 VMs 1, executed 299337, cover 7692, crashes 22, repro 0
2019/08/20 07:02:16 VMs 1, executed 299602, cover 7692, crashes 22, repro 0
2019/08/20 07:02:26 VMs 1, executed 299900, cover 7692, crashes 22, repro 0
2019/08/20 07:02:36 VMs 1, executed 300215, cover 7692, crashes 22, repro 0
2019/08/20 07:02:46 VMs 1, executed 300461, cover 7692, crashes 22, repro 0
2019/08/20 07:02:56 VMs 1, executed 300748, cover 7692, crashes 22, repro 0
2019/08/20 07:03:06 VMs 1, executed 300748, cover 7692, crashes 22, repro 0
2019/08/20 07:03:16 VMs 1, executed 301055, cover 7692, crashes 22, repro 0
2019/08/20 07:03:26 VMs 1, executed 301308, cover 7692, crashes 22, repro 0
2019/08/20 07:03:36 VMs 1, executed 301619, cover 7692, crashes 22, repro 0
2019/08/20 07:03:46 VMs 1, executed 301888, cover 7692, crashes 22, repro 0
2019/08/20 07:03:56 VMs 1, executed 302150, cover 7692, crashes 22, repro 0
2019/08/20 07:04:06 VMs 1, executed 302150, cover 7692, crashes 22, repro 0
2019/08/20 07:04:16 VMs 1, executed 302453, cover 7692, crashes 22, repro 0
2019/08/20 07:04:26 VMs 1, executed 302727, cover 7692, crashes 22, repro 0
2019/08/20 07:04:36 VMs 1, executed 303050, cover 7692, crashes 22, repro 0
2019/08/20 07:04:46 VMs 1, executed 303360, cover 7692, crashes 22, repro 0
2019/08/20 07:04:56 VMs 1, executed 303621, cover 7692, crashes 22, repro 0
2019/08/20 07:05:06 VMs 1, executed 303621, cover 7692, crashes 22, repro 0
2019/08/20 07:05:16 VMs 1, executed 303905, cover 7692, crashes 22, repro 0
2019/08/20 07:05:26 VMs 1, executed 304198, cover 7692, crashes 22, repro 0
2019/08/20 07:05:36 VMs 1, executed 304459, cover 7692, crashes 22, repro 0
2019/08/20 07:05:46 VMs 1, executed 304748, cover 7692, crashes 22, repro 0
2019/08/20 07:05:56 VMs 1, executed 305001, cover 7692, crashes 22, repro 0
2019/08/20 07:06:06 VMs 1, executed 305001, cover 7692, crashes 22, repro 0
2019/08/20 07:06:16 VMs 1, executed 305271, cover 7692, crashes 22, repro 0
2019/08/20 07:06:26 VMs 1, executed 305540, cover 7692, crashes 22, repro 0
2019/08/20 07:06:36 VMs 1, executed 305830, cover 7692, crashes 22, repro 0
2019/08/20 07:06:46 VMs 1, executed 306127, cover 7692, crashes 22, repro 0
2019/08/20 07:06:56 VMs 1, executed 306402, cover 7692, crashes 22, repro 0
2019/08/20 07:07:06 VMs 1, executed 306402, cover 7692, crashes 22, repro 0
2019/08/20 07:07:16 VMs 1, executed 306642, cover 7692, crashes 22, repro 0
2019/08/20 07:07:26 VMs 1, executed 306926, cover 7692, crashes 22, repro 0
2019/08/20 07:07:36 VMs 1, executed 307187, cover 7692, crashes 22, repro 0
2019/08/20 07:07:46 VMs 1, executed 307442, cover 7692, crashes 22, repro 0
2019/08/20 07:07:56 VMs 1, executed 307700, cover 7692, crashes 22, repro 0
2019/08/20 07:08:06 VMs 1, executed 307700, cover 7692, crashes 22, repro 0
2019/08/20 07:08:16 VMs 1, executed 307947, cover 7692, crashes 22, repro 0
